+----------------+----------------+-------------+------------+---------------------+----------------------+------+-------------+----------+-----------------------------------+----+---------------------------------+----------------+---------------------+--------------------+------+----------------+---+-----+------+--------------------+-------------+-------+---------------+------------+----------------+---------+------------------+------------------------------+-------+------+------------------+----------+--------------+-------------+-------------+----------+---------+---------+-------------------+----------------+----------+------+------+----------+------------------------------------------------------------------------------------------------------------------------------------------------+----------+---+----------+---------+----------------------+
|documento_compra|posicion_compras|num_material |cantidad    |cantidad_por_entregar|porc_pendiente_ingreso|estado|texto_estado |proveedor |nombre_proveedor                   |cpag|email                            |temporada       |texto_temporada      |indicativo_temporada|precio|precio_pendiente|lib|por  |moneda|organización_compras|centro_id_sap|almacen|puerto_embarque|pais_destino|pais_adquisicion|comprador|texto_responsable |pi_                           |naviera|nave_1|numero_bl         |etd_cierre|etd_negociable|etd_informada|eta_informada|eta_cierre|anticipo |saldo    |fecha_pago_anticipo|fecha_pago_saldo|doc_inv_pl|inner_|master|fecha_doc |texto_po                                                                                                                                        |numero_lc |efi|fecha_db  |id_tiempo|id_tracking           |
|4700120120      |15              |3225070000034|  1.080,000 |       1.080,000     |100 %                 |      |NO INICIADO  |1000002164|NINGBO CNACC IMPORT & EXPORT       |CL07|daisy@cnacczj.com                |72              |FERIA INVIERNO 2 2022|RENOVACION          |1,90  |2,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |XMN            |CL          |CN              |03       |Carolina Rebolledo|22SC4905005                   |16     |      |                  |2022-05-31|2022-05-31    |2022-06-30   |2022-08-14   |2022-08-23|PAGAR    |         |2021-01-05         |null            |          |  999 |  999 |2022-01-05|SKU 3225011000017 Y 3225011000024 SE EMBARCAN DESDE QINGDAO.                                                                                    |Open      |   |2022-02-04|20220204 |2022-02-04470012012015|
|4700117461      |02              |3214783000011|  3.444,000 |         972,000     |28 %                  |03    |ARRIVED      |1000003643|Nantong Jialang Home Supplies Co. L|CL09|sunny@jialanghomesupplies.com    |69              |FERIA VERANO 2 2021  |ARRASTRE 1          |7,80  |1,60            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SHA            |CL          |CN              |04       |Yanette Gil       |JLHS210714B                   |16     |      |43519189108064    |2021-10-11|2021-08-20    |2021-10-14   |2021-12-28   |2021-10-15|PAGAR    |PAGAR    |2021-07-14         |2021-09-01      |          |    1 |    3 |2021-07-14|                                                                                                                                                |Arrived   |   |2022-02-04|20220204 |2022-02-04470011746102|
|4700119409      |01              |3210163000015|  3.880,000 |       3.880,000     |100 %                 |      |NO INICIADO  |1000003643|Nantong Jialang Home Supplies Co. L|CL09|sunny@jialanghomesupplies.com    |72              |FERIA INVIERNO 2 2022|ARRASTRE 1          |8,00  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SHA            |CL          |CN              |04       |Yanette Gil       |JLHS211124B                   |16     |      |                  |2022-02-26|2022-02-26    |2022-03-28   |2022-05-10   |2022-05-04|PAGAR    |         |2021-11-29         |null            |          |    1 |    5 |2021-11-25|                                                                                                                                                |Open      |   |2022-02-04|20220204 |2022-02-04470011940901|
|4700117163      |07              |3119931000014|  3.264,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001372|J- MART MANUFACTURING CO., LIMITED |CL09|jordan23168@163.com              |69              |FERIA VERANO 2 2021  |ARRASTRE 1          |1,89  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |24       |Cristopher Brandau|20210624-1                    |16     |      |41109189108015    |2021-11-05|2021-09-10    |2021-09-29   |2021-11-20   |2021-11-09|PAGAR    |PAGAR    |2021-06-30         |2021-09-16      |          |    6 |   48 |2021-06-30|                                                                                                                                                |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011716307|
|4700120013      |15              |3219820000115|  4.176,000 |       4.176,000     |100 %                 |      |NO INICIADO  |1000001834|NINGBO JIANGDONG SHINESTAR IMP. & E|CL09|nbshinestar7@vip.163.com         |72              |FERIA INVIERNO 2 2022|RENOVACION          |0,46  |0,96            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |03       |Carolina Rebolledo|SC20211210C                   |16     |      |                  |2022-04-30|2022-04-30    |2022-05-30   |2022-07-04   |2022-07-16|PAGAR    |         |2021-12-20         |null            |          |  999 |  999 |2021-12-20|                                                                                                                                                |Open      |   |2022-02-04|20220204 |2022-02-04470012001315|
|4700118504      |01              |3212990000176|    529,000 |         529,000     |100 %                 |02    |SHIPPED      |1000002086|Beijing Home Value Co., LTD.       |CL06|hv2@chinarug.com                 |71              |FERIA INVIERNO 1 2022|ARRASTRE 2          |3,13  |5,77            |2  |1,00 |USD   |OCM1                |CD11         |0001   |TXG            |CL          |CN              |04       |Yanette Gil       |21HV0721                      |16     |      |                  |2021-12-15|2021-12-25    |2022-01-13   |2022-03-07   |2022-02-28|PAGAR    |         |2021-10-12         |null            |          |    1 |    1 |2021-10-12|                                                                                                                                                |Shipped   |   |2022-02-04|20220204 |2022-02-04470011850401|
|4700117387      |02              |3213557000066|  1.584,000 |           0,000     |0 %                   |03    |ARRIVED      |1000001854|Guangdong Kangli Household Products|CL09|nichole@gdkangli.com             |69              |FERIA VERANO 2 2021  |ARRASTRE 1          |0,72  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |24       |Cristopher Brandau|21KLPW058A                    |16     |      |43639189111249    |2022-01-05|2021-11-10    |2021-11-30   |2022-01-09   |2022-01-09|PAGAR    |PAGAR    |2021-07-12         |2021-11-06      |          |    6 |   48 |2021-07-12|                                                                                                                                                |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011738702|
|4700119719      |03              |3113625000458|  1.620,000 |       1.620,000     |100 %                 |      |NO INICIADO  |1000001656|RIBA TEXTILES LIMITED              |CL26|neusa@marountabet.com.br         |72              |FERIA INVIERNO 2 2022|ARRASTRE 1          |2,65  |3,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NSA            |CL          |IN              |24       |Cristopher Brandau|CMR307.190-CH                 |02     |      |                  |2022-03-31|2022-03-31    |2022-04-30   |2022-06-11   |2022-07-07|PAGAR    |         |2021-12-06         |null            |          |    5 |   20 |2021-12-06|                                                                                                                                                |Open      |   |2022-02-04|20220204 |2022-02-04470011971903|
|4700119405      |12              |3225055000011|  1.568,000 |       1.568,000     |100 %                 |      |NO INICIADO  |1000001573|SHAANXI SUCCEED TRADING CO., L     |CL06|jenna.zhong@sxlanghao.com        |72              |FERIA INVIERNO 2 2022|RENOVACION          |1,35  |6,80            |2  |1,00 |USD   |OCM1                |CD11         |0001   |TXG            |CL          |CN              |05       |Jesus Quintero    |21SK2029                      |16     |      |                  |2022-03-30|2022-03-30    |2022-04-29   |2022-06-11   |2022-06-23|PAGAR    |         |2022-11-25         |null            |          |  999 |  999 |2021-11-25|                                                                                                                                                |Open      |   |2022-02-04|20220204 |2022-02-04470011940512|
|4700117564      |16              |3223070000016|  1.044,000 |       1.044,000     |100 %                 |03    |ARRIVED      |1000001611|CHINA LIGHT (GUANGZHOU) HOMETREND T|CL06|TEAM2@GZHOMETREND.COM            |69              |FERIA VERANO 2 2021  |ARRASTRE 1          |3,02  |2,88            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |05       |Jesus Quintero    |21HT21883                     |02     |      |                  |2021-12-25|2021-10-30    |2021-12-09   |2022-01-23   |2021-12-29|PAGAR    |PAGAR    |2021-07-21         |2021-12-31      |          |    1 |   12 |2021-07-21|                                                                                                                                                |Arrived   |   |2022-02-04|20220204 |2022-02-04470011756416|
|4700119978      |05              |3221818000021|  2.448,000 |       2.448,000     |100 %                 |02    |SHIPPED      |1000002264|NINGBO TENGONE IMPORT & EXPORT     |CL06|evan@tengonehome.com             |70              |FERIA VERANO 3 2021  |RENOVACION          |2,46  |2,08            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|                              |16     |      |                  |2021-10-07|2021-12-20    |2022-01-02   |2022-02-16   |2021-11-30|PAGAR    |         |2021-12-20         |null            |          |    1 |   12 |2021-12-20|SE CREA ESTE PARCIAL DE LA PO ORIGINAL 4700117594, BATCH 8 SISTEMA NO PERMITE ADJUNTAR CORREO                                                   |Shipped   |   |2022-02-04|20220204 |2022-02-04470011997805|
|4700120064      |08              |3212891000022| 11.328,000 |      11.328,000     |100 %                 |      |NO INICIADO  |1000001647|SHENZHEN EVERGROWING INDUSTRIAL CO.|CL05|cindy@evergrowing.com.cn         |72              |FERIA INVIERNO 2 2022|ARRASTRE 1          |0,67  |9,76            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |03       |Carolina Rebolledo|EG210006B                     |16     |      |                  |2022-02-26|2022-02-26    |2022-03-28   |2022-05-11   |2022-05-08|PAGAR    |         |2021-12-27         |null            |          |    6 |   24 |2021-12-27|                                                                                                                                                |Open      |   |2022-02-04|20220204 |2022-02-04470012006408|
|4700120179      |09              |3224694000024|    972,000 |         972,000     |100 %                 |      |NO INICIADO  |1000004492|Hunan Xianfeng Ceramic Industry Co.|CL07|assistant05@xianfeng-ceramic.com |72              |FERIA INVIERNO 2 2022|RENOVACION          |1,54  |6,88            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |05       |Jesus Quintero    |NOXF220111B                   |16     |      |                  |2022-04-15|2022-04-15    |2022-05-15   |2022-06-28   |2022-07-05|PAGAR    |         |2022-01-13         |null            |          |  999 |  999 |2022-01-13|                                                                                                                                                |Open      |   |2022-02-04|20220204 |2022-02-04470012017909|
|4700119010      |09              |3118948000239|    768,000 |         768,000     |100 %                 |02    |SHIPPED      |1000001884|NINGBO HONGFA CRAFTS CO., LTD.     |CL12|monica@zj-hongfa.com             |71              |FERIA INVIERNO 1 2022|ARRASTRE 2          |0,93  |4,24            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|2021HF-0112-2                 |16     |      |43599189111151    |2021-12-15|2021-11-30    |2022-01-26   |2022-03-02   |null      |PAGAR    |PAGAR    |2021-11-03         |2021-12-28      |          |    6 |   24 |2021-11-03|                                                                                                                                                |Shipped   |   |2022-02-04|20220204 |2022-02-04470011901009|
|4700117255      |51              |3221082000062|  1.188,000 |       1.188,000     |100 %                 |00    |EN PRODUCCION|1000001754|KAMAL LIMITED                      |CL26|nasrullah@kamallimited.com       |69              |FERIA VERANO 2 2021  |ARRASTRE 1          |9,24  |7,12            |2  |1,00 |USD   |OCM1                |CD11         |0001   |KHI            |CL          |PK              |05       |Jesus Quintero    |6000048412                    |01     |      |                  |2022-01-01|2021-10-15    |2022-02-27   |2022-05-15   |2022-01-05|PAGAR    |PAGAR    |2021-07-06         |2022-01-12      |          |    1 |   12 |2021-07-06|                                                                                                                                                |Pending   |   |2022-02-04|20220204 |2022-02-04470011725551|
|4700115573      |21              |3216880000093|  2.904,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001884|NINGBO HONGFA CRAFTS CO., LTD.     |CL12|monica@zj-hongfa.com             |68              |FERIA VERANO 1 2021  |RENOVACION          |0,71  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|2021HF-0030-2                 |16     |      |43599189105129    |2021-06-05|2021-06-05    |2021-07-12   |2021-08-24   |2021-07-29|PAGAR    |PAGAR    |2021-03-17         |2021-05-26      |          |    6 |   24 |2021-03-14|06-07 proveedor informa que no embarca 240 pcs del SKU 3209273000060 Y 180pcs del SKU 3218861000016, esta PO ya está pagada por lo que se       |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011557321|
|4700117629      |17              |3224005000019|  1.750,000 |       1.750,000     |100 %                 |02    |SHIPPED      |1000001422|GUANGXI YIKAI INDUSTRY AND TRADE   |CL03|frost.ho@chinahanger.com         |70              |FERIA VERANO 3 2021  |RENOVACION          |1,18  |5,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |YTN            |CL          |CN              |05       |Jesus Quintero    |YK2101567                     |02     |      |                  |2021-10-10|2021-10-20    |2021-12-15   |2022-01-27   |2021-12-11|NO APLICA|PAGAR    |null               |2022-01-06      |          |    5 |   25 |2021-07-30|                                                                                                                                                |Shipped   |   |2022-02-04|20220204 |2022-02-04470011762917|
|4700117530      |02              |3223495000011|  5.824,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001772|NINGBO V.K. INDUSTRY & TRADING CO.,|CL06|KEVIN@NBVKU.COM                  |68              |FERIA VERANO 1 2021  |RENOVACION          |2,15  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|                              |16     |      |43599189106161    |2021-05-29|2021-08-09    |2021-08-15   |2021-09-30   |2021-07-22|PAGAR    |PAGAR    |2021-08-09         |2021-09-08      |          |    1 |   32 |2021-08-09|Se crea este parcial ya que proveedor informa que Forwarder liberó un contenedor 40GP para la PO original 4700117109 y esa PO son 116.61CBM     |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011753002|
|4700117249      |06              |3222833000027|  1.076,000 |       1.076,000     |100 %                 |03    |ARRIVED      |1000002255|AONE LIGHTING GROUP (HK) LIMITED   |CL05|sales2@aoneceramic.com           |69              |FERIA VERANO 2 2021  |ARRASTRE 1          |9,86  |9,36            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |05       |Jesus Quintero    | PI NO. : 6000048488          |02     |      |                  |2021-11-10|2021-09-15    |2021-11-25   |2022-01-19   |2021-11-14|PAGAR    |PAGAR    |2021-07-02         |2021-12-30      |          |    1 |    4 |2021-07-02|                                                                                                                                                |Arrived   |   |2022-02-04|20220204 |2022-02-04470011724906|
|4700115650      |17              |3211674000075|  7.320,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001655|AFS INDUSTRIAL CO. LTD.            |CL37|sales@afsic.com.hk               |68              |FERIA VERANO 1 2021  |RENOVACION          |2,07  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |YTN            |CL          |CN              |03       |Carolina Rebolledo|                              |16     |      |41109189105016    |2021-06-15|2021-06-15    |2021-07-04   |2021-08-18   |2021-08-16|NO APLICA|PAGAR    |null               |2021-07-21      |          |    6 |   12 |2021-03-17|                                                                                                                                                |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011565017|
|4700116894      |03              |3216956000224|  1.640,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000005341|ANHUI ZHONGQINGHONYU HOME TEXTILE  |CL12|yehailong@honren.com.cn          |68              |FERIA VERANO 1 2021  |RENOVACION          |2,94  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SHA            |CL          |CN              |05       |Jesus Quintero    |                              |02     |      | SZLSEC210513301  |2021-05-15|2021-05-15    |2021-06-21   |2021-08-06   |2021-07-10|PAGAR    |PAGAR    |2021-02-24         |2021-06-02      |          |    1 |   10 |2021-06-09|09.06.2021 se crea PO parcial de la orden 4700115080 por falta de contenedores de parte del fw.                                                 |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011689403|
|4700119855      |01              |3209273000060|  4.878,000 |       4.878,000     |100 %                 |      |NO INICIADO  |1000001884|NINGBO HONGFA CRAFTS CO., LTD.     |CL12|monica@zj-hongfa.com             |72              |FERIA INVIERNO 2 2022|ARRASTRE 1          |3,05  |7,90            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|2022HF-0002-2                 |16     |      |                  |2022-03-15|2022-03-15    |2022-04-14   |2022-05-19   |2022-05-19|PAGAR    |         |2021-12-13         |null            |          |    1 |    6 |2021-12-13|                                                                                                                                                |Open      |   |2022-02-04|20220204 |2022-02-04470011985501|
|4700117218      |06              |3222785000038|    437,000 |         437,000     |100 %                 |02    |SHIPPED      |1000001681|UNITY EXPORTS                      |CL04|info@unityexports.com            |69              |FERIA VERANO 2 2021  |ARRASTRE 1          |5,07  |5,59            |2  |1,00 |USD   |OCM1                |CD11         |0001   |TUT            |CL          |IN              |24       |Cristopher Brandau|004                           |02     |      |149611001662      |2021-12-12|2021-09-19    |2021-10-15   |2022-02-03   |2021-12-16|PAGAR    |PAGAR    |2021-07-06         |2021-11-08      |          |    1 |   12 |2021-07-01|                                                                                                                                                |Shipped   |   |2022-02-04|20220204 |2022-02-04470011721806|
|4700118452      |18              |3222081000046|    570,000 |         570,000     |100 %                 |02    |SHIPPED      |1000001953|SHANDONG YUNLONG EMBROIDERY CO,. LT|CL03|lily@yunlong.com                 |71              |FERIA INVIERNO 1 2022|RENOVACION          |4,49  |9,30            |1  |1,00 |USD   |OCM1                |CD11         |0001   |TAO            |CL          |CN              |24       |Cristopher Brandau|                              |02     |      |                  |2021-12-22|2021-12-22    |2021-12-31   |2022-02-24   |2022-03-01|NO APLICA|         |null               |null            |          |    1 |    6 |2021-10-05|                                                                                                                                                |Shipped   |   |2022-02-04|20220204 |2022-02-04470011845218|
|4700117738      |43              |3207805000250|     36,000 |           0,000     |0 %                   |12    |PO MATRIZ    |1000000643|MATRIZ IDEAS S.A.                  |0000|a@a.cl                           |68              |FERIA VERANO 1 2021  |MATRIZ              |0,41  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |05       |Jesus Quintero    |                              |       |      |                  |2021-08-18|2021-08-18    |null         |null         |null      |NO APLICA|NO APLICA|null               |null            |          |   12 |   36 |2021-08-18|                                                                                                                                                |          |X  |2022-02-04|20220204 |2022-02-04470011773843|
|4700118996      |02              |3099493000069|    992,000 |         992,000     |100 %                 |      |NO INICIADO  |1000002238|CHINA JIANGSU INTERNATIONAL ECON.  |CL09|pauline.woo@homearts.cn          |71              |FERIA INVIERNO 1 2022|ARRASTRE 2          |2,49  |0,08            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |05       |Jesus Quintero    |21CH32ZJ1112116               |16     |      |                  |2022-01-15|2022-01-15    |2022-02-27   |2022-04-03   |null      |PAGAR    |PAGAR    |2021-11-02         |2022-01-12      |          |    1 |    8 |2021-11-02|                                                                                                                                                |Pending   |   |2022-02-04|20220204 |2022-02-04470011899602|
|4700119542      |20              |3225019000040|  1.000,000 |       1.000,000     |100 %                 |      |NO INICIADO  |1000005257|WIRE KING INTERNATIONAL LIMITED    |CL09|wksales8@wireking.com            |72              |FERIA INVIERNO 2 2022|RENOVACION          |8,24  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |04       |Yanette Gil       |WK6000050390CL                |16     |      |                  |2022-04-14|2022-04-14    |2022-05-14   |2022-06-27   |2022-07-04|PAGAR    |         |2021-12-03         |null            |          |  999 |  999 |2021-11-30|                                                                                                                                                |Open      |   |2022-02-04|20220204 |2022-02-04470011954220|
|4700119392      |01              |3217765000139|  2.292,000 |       2.292,000     |100 %                 |      |NO INICIADO  |1000002266|Yiwu Bewalker Commodity co., Limite|CL07|sales07@be-walker.com            |72              |FERIA INVIERNO 2 2022|ARRASTRE 1          |1,75  |1,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|BW0221063-2                   |16     |      |                  |2022-02-26|2022-02-26    |2022-03-28   |2022-05-02   |2022-05-02|PAGAR    |         |2021-12-03         |null            |          |    2 |    6 |2021-11-25|                                                                                                                                                |Pending   |   |2022-02-04|20220204 |2022-02-04470011939201|
